2013-03-01,10:15:45,22877,22879,22872,22878,81
2013-03-01,10:16:45,22878,22880,22873,22875,101
2013-03-01,10:17:45,22876,22883,22876,22878,99
2013-03-01,10:18:45,22878,22885,22878,22878,75
2013-03-01,10:19:45,22878,22882,22876,22881,94
2013-03-01,10:20:45,22881,22889,22879,22886,211
2013-03-01,10:21:45,22886,22892,22886,22890,255
2013-03-01,10:22:45,22891,22898,22888,22893,323
2013-03-01,10:23:45,22893,22897,22892,22897,158
2013-03-01,10:24:45,22897,22902,22894,22895,260
2013-03-01,10:25:45,22896,22914,22896,22905,421
2013-03-01,10:26:45,22905,22918,22904,22915,276
2013-03-01,10:27:45,22914,22918,22911,22913,129
2013-03-01,10:28:45,22915,22922,22915,22917,307
2013-03-01,10:29:45,22918,22923,22915,22918,195
2013-03-01,10:30:45,22916,22920,22912,22913,143
2013-03-01,10:31:45,22912,22919,22911,22915,113
2013-03-01,10:32:45,22915,22920,22912,22912,81
2013-03-01,10:33:45,22912,22912,22893,22895,327
2013-03-01,10:34:45,22896,22899,22892,22892,131
2013-03-01,10:35:45,22892,22895,22889,22889,123
2013-03-01,10:36:45,22890,22891,22886,22887,143
2013-03-01,10:37:45,22886,22888,22883,22886,97
2013-03-01,10:38:45,22885,22890,22884,22890,87
2013-03-01,10:39:45,22889,22890,22884,22888,107
2013-03-01,10:40:45,22889,22889,22883,22886,100
2013-03-01,10:41:45,22885,22886,22881,22886,63
2013-03-01,10:42:45,22885,22886,22883,22884,35
2013-03-01,10:43:45,22884,22884,22880,22882,85
2013-03-01,10:44:45,22881,22882,22878,22879,86
2013-03-01,10:45:45,22879,22884,22877,22883,110
2013-03-01,10:46:45,22883,22883,22875,22880,106
2013-03-01,10:47:45,22880,22880,22873,22876,80
2013-03-01,10:48:45,22875,22875,22870,22873,84
2013-03-01,10:49:45,22873,22875,22867,22872,113
2013-03-01,10:50:45,22870,22872,22868,22869,49
2013-03-01,10:51:45,22868,22869,22862,22862,96
2013-03-01,10:52:45,22864,22864,22853,22859,261
2013-03-01,10:53:45,22860,22860,22852,22854,96
2013-03-01,10:54:45,22855,22857,22853,22855,98
2013-03-01,10:55:45,22854,22859,22850,22859,202
2013-03-01,10:56:45,22859,22861,22857,22858,120
2013-03-01,10:57:45,22858,22858,22854,22854,88
2013-03-01,10:58:45,22854,22864,22850,22861,189
2013-03-01,10:59:45,22860,22865,22860,22861,98
2013-03-01,11:00:45,22861,22872,22861,22868,137
2013-03-01,11:01:45,22870,22870,22866,22870,32
2013-03-01,11:02:45,22870,22874,22868,22874,61
2013-03-01,11:03:45,22873,22876,22872,22874,61
2013-03-01,11:04:45,22873,22873,22869,22870,46
2013-03-01,11:05:45,22871,22872,22866,22870,70
2013-03-01,11:06:45,22869,22872,22863,22871,104
2013-03-01,11:07:45,22871,22872,22865,22865,82
2013-03-01,11:08:45,22865,22867,22859,22866,143
2013-03-01,11:09:45,22866,22866,22862,22864,32
2013-03-01,11:10:45,22863,22872,22863,22870,146
2013-03-01,11:11:45,22870,22876,22870,22873,77
2013-03-01,11:12:45,22873,22878,22873,22875,113
2013-03-01,11:13:45,22874,22887,22873,22880,168
2013-03-01,11:14:45,22880,22884,22876,22878,93
2013-03-01,11:15:45,22878,22878,22867,22869,132
2013-03-01,11:16:45,22868,22873,22865,22869,95
2013-03-01,11:17:45,22872,22873,22868,22868,33
2013-03-01,11:18:45,22869,22873,22866,22869,44
2013-03-01,11:19:45,22869,22869,22860,22866,202
2013-03-01,11:20:45,22865,22865,22856,22861,118
2013-03-01,11:21:45,22860,22863,22853,22856,122
2013-03-01,11:22:45,22856,22859,22854,22857,56
2013-03-01,11:23:45,22858,22864,22856,22862,104
2013-03-01,11:24:45,22861,22867,22859,22864,86
2013-03-01,11:25:45,22864,22875,22863,22870,117
2013-03-01,11:26:45,22870,22872,22863,22863,45
2013-03-01,11:27:45,22864,22871,22863,22867,43
2013-03-01,11:28:45,22868,22870,22860,22865,45
2013-03-01,11:29:45,22863,22868,22860,22860,76
2013-03-01,11:30:45,22861,22868,22860,22862,44
2013-03-01,11:31:45,22862,22866,22858,22864,48
2013-03-01,11:32:45,22865,22868,22865,22867,20
2013-03-01,11:33:45,22867,22868,22867,22868,9
2013-03-01,11:34:45,22868,22868,22864,22864,17
2013-03-01,11:35:45,22864,22866,22862,22865,23
2013-03-01,11:36:45,22866,22869,22864,22865,73
2013-03-01,11:37:45,22865,22867,22858,22866,92
2013-03-01,11:38:45,22866,22866,22857,22858,110
2013-03-01,11:39:45,22858,22861,22858,22861,24
2013-03-01,11:40:45,22861,22862,22857,22857,35
2013-03-01,11:41:45,22858,22859,22857,22859,29
2013-03-01,11:42:45,22859,22859,22856,22857,14
2013-03-01,11:43:45,22858,22859,22858,22858,9
2013-03-01,11:44:45,22858,22861,22857,22857,41
2013-03-01,11:45:45,22857,22859,22857,22857,24
2013-03-01,11:46:45,22858,22862,22857,22860,56
2013-03-01,11:47:45,22859,22860,22859,22860,16
2013-03-01,11:48:45,22860,22863,22860,22863,26
2013-03-01,11:49:45,22864,22866,22863,22865,45
2013-03-01,11:50:45,22863,22864,22862,22863,29
2013-03-01,11:51:45,22863,22867,22862,22866,39
2013-03-01,11:52:45,22865,22870,22865,22868,72
2013-03-01,11:53:45,22867,22868,22867,22868,31
2013-03-01,11:54:45,22868,22869,22866,22868,72
2013-03-01,11:55:45,22868,22869,22865,22867,61
2013-03-01,11:56:45,22868,22871,22867,22871,59
2013-03-01,11:57:45,22869,22874,22868,22874,127
2013-03-01,11:58:45,22872,22873,22869,22871,84
2013-03-01,11:59:45,22870,22871,22863,22867,124
2013-03-01,12:00:45,22865,22867,22865,22867,3
2013-03-01,12:59:45,22864,22864,22864,22864,10
2013-03-01,13:00:45,22864,22867,22857,22859,107
2013-03-01,13:01:45,22859,22861,22857,22860,42
2013-03-01,13:02:45,22860,22868,22860,22866,81
2013-03-01,13:03:45,22866,22877,22865,22876,79
2013-03-01,13:04:45,22876,22880,22876,22879,83
2013-03-01,13:05:45,22879,22884,22875,22880,110
2013-03-01,13:06:45,22880,22883,22876,22879,110
2013-03-01,13:07:45,22879,22879,22873,22875,94
2013-03-01,13:08:45,22875,22880,22873,22878,32
2013-03-01,13:09:45,22876,22879,22867,22867,84
2013-03-01,13:10:45,22867,22869,22861,22863,131
2013-03-01,13:11:45,22861,22863,22848,22849,226
2013-03-01,13:12:45,22849,22853,22836,22838,299
2013-03-01,13:13:45,22837,22840,22826,22834,478
2013-03-01,13:14:45,22834,22836,22825,22826,140
2013-03-01,13:15:45,22826,22836,22824,22836,257
2013-03-01,13:16:45,22834,22842,22833,22841,146
2013-03-01,13:17:45,22839,22853,22839,22850,192
2013-03-01,13:18:45,22851,22851,22842,22843,143
2013-03-01,13:19:45,22844,22845,22836,22836,192
2013-03-01,13:20:45,22836,22842,22836,22840,104
2013-03-01,13:21:45,22840,22849,22840,22843,148
2013-03-01,13:22:45,22843,22849,22828,22832,246
2013-03-01,13:23:45,22833,22843,22831,22837,127
2013-03-01,13:24:45,22839,22839,22831,22836,119
2013-03-01,13:25:45,22837,22843,22835,22841,139
2013-03-01,13:26:45,22839,22844,22836,22837,90
2013-03-01,13:27:45,22836,22836,22829,22832,133
2013-03-01,13:28:45,22832,22837,22831,22833,77
2013-03-01,13:29:45,22832,22844,22832,22841,90
2013-03-01,13:30:45,22841,22843,22834,22838,160
2013-03-01,13:31:45,22839,22843,22836,22842,94
2013-03-01,13:32:45,22843,22853,22838,22849,192
2013-03-01,13:33:45,22849,22850,22844,22848,49
2013-03-01,13:34:45,22848,22852,22846,22848,114
2013-03-01,13:35:45,22847,22848,22842,22844,83
2013-03-01,13:36:45,22843,22846,22842,22845,43
2013-03-01,13:37:45,22846,22866,22845,22859,295
2013-03-01,13:38:45,22858,22873,22858,22866,278
2013-03-01,13:39:45,22867,22881,22866,22880,223
2013-03-01,13:40:45,22880,22882,22870,22873,108
2013-03-01,13:41:45,22873,22873,22862,22869,184
2013-03-01,13:42:45,22867,22870,22861,22868,166
2013-03-01,13:43:45,22868,22873,22867,22872,33
2013-03-01,13:44:45,22872,22879,22865,22871,246
2013-03-01,13:45:45,22871,22873,22865,22870,85
2013-03-01,13:46:45,22869,22873,22863,22865,133
2013-03-01,13:47:45,22865,22872,22864,22869,68
2013-03-01,13:48:45,22871,22873,22868,22871,49
2013-03-01,13:49:45,22871,22871,22863,22864,62
2013-03-01,13:50:45,22864,22864,22852,22852,211
2013-03-01,13:51:45,22854,22856,22846,22850,223
2013-03-01,13:52:45,22850,22853,22847,22849,124
2013-03-01,13:53:45,22849,22853,22848,22852,64
2013-03-01,13:54:45,22850,22850,22846,22848,50
2013-03-01,13:55:45,22849,22852,22847,22850,57
2013-03-01,13:56:45,22849,22859,22843,22859,189
2013-03-01,13:57:45,22858,22866,22852,22862,111
2013-03-01,13:58:45,22862,22872,22859,22863,112
2013-03-01,13:59:45,22864,22869,22861,22865,78
2013-03-01,14:00:45,22865,22870,22861,22865,139
2013-03-01,14:01:45,22865,22865,22857,22859,83
2013-03-01,14:02:45,22858,22861,22852,22853,113
2013-03-01,14:03:45,22855,22860,22846,22850,97
2013-03-01,14:04:45,22850,22858,22849,22851,51
2013-03-01,14:05:45,22850,22858,22848,22855,46
2013-03-01,14:06:45,22855,22860,22845,22850,96
2013-03-01,14:07:45,22849,22849,22835,22837,271
2013-03-01,14:08:45,22837,22848,22832,22847,153
2013-03-01,14:09:45,22848,22848,22838,22843,79
2013-03-01,14:10:45,22842,22842,22833,22836,149
2013-03-01,14:11:45,22837,22840,22826,22831,147
2013-03-01,14:12:45,22832,22838,22828,22829,125
2013-03-01,14:13:45,22832,22833,22820,22822,197
2013-03-01,14:14:45,22822,22832,22816,22816,253
2013-03-01,14:15:45,22817,22827,22813,22825,266
2013-03-01,14:16:45,22823,22827,22818,22819,111
2013-03-01,14:17:45,22818,22823,22816,22820,85
2013-03-01,14:18:45,22820,22820,22815,22815,59
2013-03-01,14:19:45,22817,22829,22815,22827,127
2013-03-01,14:20:45,22826,22841,22825,22838,175
2013-03-01,14:21:45,22840,22840,22833,22835,88
2013-03-01,14:22:45,22836,22846,22835,22846,122
2013-03-01,14:23:45,22845,22848,22842,22847,79
2013-03-01,14:24:45,22847,22848,22842,22842,109
2013-03-01,14:25:45,22840,22850,22840,22849,109
2013-03-01,14:26:45,22848,22848,22846,22847,59
2013-03-01,14:27:45,22846,22848,22842,22848,87
2013-03-01,14:28:45,22848,22854,22845,22848,82
2013-03-01,14:29:45,22847,22858,22845,22855,171
2013-03-01,14:30:45,22855,22862,22855,22859,109
2013-03-01,14:31:45,22859,22859,22852,22857,72
2013-03-01,14:32:45,22856,22856,22848,22851,93
2013-03-01,14:33:45,22851,22853,22850,22853,35
2013-03-01,14:34:45,22852,22852,22846,22847,63
2013-03-01,14:35:45,22846,22850,22845,22850,52
2013-03-01,14:36:45,22852,22852,22847,22847,42
2013-03-01,14:37:45,22847,22847,22842,22842,29
2013-03-01,14:38:45,22843,22848,22839,22846,67
2013-03-01,14:39:45,22844,22847,22841,22842,39
2013-03-01,14:40:45,22842,22843,22836,22842,86
2013-03-01,14:41:45,22840,22845,22839,22844,34
2013-03-01,14:42:45,22843,22846,22841,22843,43
2013-03-01,14:43:45,22844,22856,22843,22856,100
2013-03-01,14:44:45,22856,22872,22856,22870,232
2013-03-01,14:45:45,22871,22875,22866,22872,129
2013-03-01,14:46:45,22872,22880,22870,22879,289
2013-03-01,14:47:45,22878,22878,22868,22875,118
2013-03-01,14:48:45,22874,22876,22868,22868,52
2013-03-01,14:49:45,22868,22870,22864,22866,91
2013-03-01,14:50:45,22867,22867,22857,22858,68
2013-03-01,14:51:45,22860,22865,22858,22858,81
2013-03-01,14:52:45,22858,22862,22854,22858,48
2013-03-01,14:53:45,22856,22859,22855,22859,29
2013-03-01,14:54:45,22860,22861,22850,22851,126
2013-03-01,14:55:45,22850,22855,22850,22852,57
2013-03-01,14:56:45,22853,22853,22849,22850,45
2013-03-01,14:57:45,22850,22851,22841,22844,89
2013-03-01,14:58:45,22844,22845,22836,22839,135
2013-03-01,14:59:45,22838,22839,22829,22830,210
2013-03-01,15:00:45,22831,22850,22831,22846,259
2013-03-01,15:01:45,22844,22844,22832,22835,106
2013-03-01,15:02:45,22835,22846,22834,22844,82
2013-03-01,15:03:45,22843,22846,22842,22844,65
2013-03-01,15:04:45,22843,22850,22842,22848,99
2013-03-01,15:05:45,22848,22854,22848,22850,79
2013-03-01,15:06:45,22849,22856,22849,22854,62
2013-03-01,15:07:45,22856,22859,22855,22857,44
2013-03-01,15:08:45,22858,22858,22840,22843,134
2013-03-01,15:09:45,22842,22848,22842,22843,57
2013-03-01,15:10:45,22842,22844,22840,22840,76
2013-03-01,15:11:45,22839,22840,22833,22837,99
2013-03-01,15:12:45,22837,22840,22836,22840,52
2013-03-01,15:13:45,22840,22840,22834,22837,54
2013-03-01,15:14:45,22837,22848,22834,22847,57
2013-03-01,15:15:45,22844,22847,22843,22845,30
2013-03-01,15:16:45,22846,22854,22846,22852,46
2013-03-01,15:17:45,22853,22853,22847,22847,28
2013-03-01,15:18:45,22848,22848,22844,22844,24
2013-03-01,15:19:45,22844,22854,22843,22845,90
2013-03-01,15:20:45,22845,22849,22841,22844,57
2013-03-01,15:21:45,22844,22849,22844,22847,28
2013-03-01,15:22:45,22846,22846,22840,22841,30
2013-03-01,15:23:45,22841,22841,22840,22840,19
2013-03-01,15:24:45,22841,22843,22837,22842,45
2013-03-01,15:25:45,22842,22844,22840,22844,31
2013-03-01,15:26:45,22844,22850,22844,22850,66
2013-03-01,15:27:45,22850,22852,22847,22848,51
2013-03-01,15:28:45,22847,22850,22846,22849,28
2013-03-01,15:29:45,22849,22850,22845,22846,28
2013-03-01,15:30:45,22847,22848,22846,22847,10
2013-03-01,15:31:45,22848,22848,22835,22838,109
2013-03-01,15:32:45,22838,22840,22828,22831,189
2013-03-01,15:33:45,22829,22831,22825,22828,160
2013-03-01,15:34:45,22830,22835,22828,22831,184
2013-03-01,15:35:45,22834,22836,22830,22830,57
2013-03-01,15:36:45,22831,22834,22826,22829,63
2013-03-01,15:37:45,22829,22834,22829,22834,95
2013-03-01,15:38:45,22833,22833,22829,22830,44
2013-03-01,15:39:45,22830,22834,22830,22832,50
2013-03-01,15:40:45,22832,22833,22830,22830,62
2013-03-01,15:41:45,22829,22830,22823,22829,117
2013-03-01,15:42:45,22827,22833,22827,22830,75
2013-03-01,15:43:45,22830,22830,22824,22827,119
2013-03-01,15:44:45,22827,22827,22812,22816,241
2013-03-01,15:45:45,22815,22817,22810,22815,204
2013-03-01,15:46:45,22813,22819,22812,22818,143
2013-03-01,15:47:45,22817,22825,22811,22824,226
2013-03-01,15:48:45,22825,22829,22821,22829,160
2013-03-01,15:49:45,22829,22833,22827,22832,212
2013-03-01,15:50:45,22831,22838,22831,22837,174
2013-03-01,15:51:45,22837,22845,22833,22840,284
2013-03-01,15:52:45,22840,22845,22837,22837,107
2013-03-01,15:53:45,22838,22852,22838,22848,239
2013-03-01,15:54:45,22850,22851,22843,22848,181
2013-03-01,15:55:45,22847,22850,22843,22850,136
2013-03-01,15:56:45,22850,22852,22844,22845,130
2013-03-01,15:57:45,22845,22850,22843,22848,200
2013-03-01,15:58:45,22848,22848,22843,22843,136
2013-03-01,15:59:45,22842,22843,22828,22830,590
2013-03-01,16:00:45,22833,22842,22830,22834,509
2013-03-01,16:01:45,22835,22844,22831,22844,245
2013-03-01,16:02:45,22843,22862,22842,22858,435
2013-03-01,16:03:45,22856,22861,22852,22861,254
2013-03-01,16:04:45,22861,22865,22859,22861,229
2013-03-01,16:05:45,22861,22861,22852,22855,178
2013-03-01,16:06:45,22854,22854,22845,22845,184
2013-03-01,16:07:45,22845,22845,22839,22842,254
2013-03-01,16:08:45,22842,22842,22835,22840,275
2013-03-01,16:09:45,22841,22849,22840,22846,111
2013-03-01,16:10:45,22846,22858,22846,22853,181
2013-03-01,16:11:45,22852,22859,22852,22858,114
2013-03-01,16:12:45,22858,22863,22855,22856,123
2013-03-01,16:13:45,22857,22870,22855,22867,252
2013-03-01,16:14:45,22869,22875,22848,22850,593
2013-03-01,16:15:45,22855,22855,22853,22853,3
2013-03-04,09:14:45,22818,22818,22818,22818,393
2013-03-04,09:15:45,22818,22818,22782,22789,777
2013-03-04,09:16:45,22785,22817,22780,22793,520
2013-03-04,09:17:45,22792,22799,22790,22796,181
2013-03-04,09:18:45,22796,22797,22788,22793,181
2013-03-04,09:19:45,22792,22807,22792,22805,170
2013-03-04,09:20:45,22806,22883,22805,22868,957
2013-03-04,09:21:45,22867,22882,22848,22851,343
2013-03-04,09:22:45,22852,22858,22846,22850,186
2013-03-04,09:23:45,22849,22849,22836,22841,162
2013-03-04,09:24:45,22841,22849,22836,22842,163
2013-03-04,09:25:45,22844,22849,22836,22837,152
2013-03-04,09:26:45,22837,22838,22818,22822,336
2013-03-04,09:27:45,22821,22825,22808,22813,141
2013-03-04,09:28:45,22813,22824,22811,22812,180
2013-03-04,09:29:45,22814,22819,22806,22806,193
2013-03-04,09:30:45,22809,22813,22709,22712,1320
2013-03-04,09:31:45,22712,22752,22704,22752,682
2013-03-04,09:32:45,22752,22757,22722,22731,475
2013-03-04,09:33:45,22730,22730,22680,22680,811
2013-03-04,09:34:45,22680,22712,22674,22699,758
2013-03-04,09:35:45,22697,22705,22651,22654,784
2013-03-04,09:36:45,22653,22674,22635,22672,696
2013-03-04,09:37:45,22672,22673,22652,22663,406
2013-03-04,09:38:45,22663,22676,22651,22675,389
2013-03-04,09:39:45,22676,22697,22672,22696,453
2013-03-04,09:40:45,22695,22697,22680,22682,430
2013-03-04,09:41:45,22684,22686,22671,22676,208
2013-03-04,09:42:45,22677,22682,22663,22681,314
2013-03-04,09:43:45,22682,22696,22678,22691,361
2013-03-04,09:44:45,22692,22702,22679,22681,376
2013-03-04,09:45:45,22680,22680,22660,22662,348
2013-03-04,09:46:45,22663,22666,22647,22658,447
2013-03-04,09:47:45,22658,22668,22657,22657,318
2013-03-04,09:48:45,22657,22668,22640,22666,294
2013-03-04,09:49:45,22666,22674,22663,22673,239
2013-03-04,09:50:45,22673,22683,22667,22668,310
2013-03-04,09:51:45,22664,22677,22655,22674,292
2013-03-04,09:52:45,22672,22688,22672,22683,265
2013-03-04,09:53:45,22684,22687,22669,22682,241
2013-03-04,09:54:45,22682,22690,22676,22686,229
2013-03-04,09:55:45,22686,22695,22684,22689,284
2013-03-04,09:56:45,22690,22693,22672,22673,226
2013-03-04,09:57:45,22674,22680,22661,22663,225
2013-03-04,09:58:45,22664,22680,22662,22676,288
2013-03-04,09:59:45,22678,22682,22668,22681,195
2013-03-04,10:00:45,22681,22683,22667,22675,126
2013-03-04,10:01:45,22674,22677,22665,22671,120
2013-03-04,10:02:45,22671,22675,22665,22665,106
2013-03-04,10:03:45,22666,22670,22651,22656,281
2013-03-04,10:04:45,22658,22673,22657,22660,226
2013-03-04,10:05:45,22660,22668,22655,22665,194
2013-03-04,10:06:45,22664,22666,22645,22647,281
2013-03-04,10:07:45,22648,22650,22612,22618,894
2013-03-04,10:08:45,22617,22617,22587,22600,666
2013-03-04,10:09:45,22601,22605,22590,22598,434
2013-03-04,10:10:45,22598,22605,22585,22604,633
2013-03-04,10:11:45,22602,22614,22599,22612,308
2013-03-04,10:12:45,22612,22613,22603,22603,190
2013-03-04,10:13:45,22604,22609,22597,22599,224
2013-03-04,10:14:45,22601,22601,22574,22580,457
2013-03-04,10:15:45,22581,22593,22572,22590,343
2013-03-04,10:16:45,22589,22596,22587,22594,228
2013-03-04,10:17:45,22594,22602,22591,22591,268
2013-03-04,10:18:45,22591,22597,22586,22597,175
2013-03-04,10:19:45,22598,22599,22576,22582,272
2013-03-04,10:20:45,22581,22588,22576,22580,252
2013-03-04,10:21:45,22579,22585,22571,22571,334
2013-03-04,10:22:45,22571,22576,22560,22573,460
2013-03-04,10:23:45,22574,22586,22572,22580,277
2013-03-04,10:24:45,22579,22583,22565,22578,339
2013-03-04,10:25:45,22577,22579,22570,22575,120
2013-03-04,10:26:45,22571,22576,22540,22544,594
2013-03-04,10:27:45,22543,22552,22534,22538,611
2013-03-04,10:28:45,22538,22539,22524,22537,393
2013-03-04,10:29:45,22537,22546,22535,22538,278
2013-03-04,10:30:45,22537,22557,22532,22557,356
2013-03-04,10:31:45,22557,22565,22555,22558,441
2013-03-04,10:32:45,22558,22563,22556,22563,176
2013-03-04,10:33:45,22563,22574,22561,22572,238
2013-03-04,10:34:45,22573,22578,22570,22578,146
2013-03-04,10:35:45,22578,22580,22573,22576,201
2013-03-04,10:36:45,22575,22581,22574,22576,139
2013-03-04,10:37:45,22576,22579,22570,22573,157
2013-03-04,10:38:45,22573,22575,22570,22573,105
2013-03-04,10:39:45,22574,22577,22572,22577,130
2013-03-04,10:40:45,22577,22578,22561,22562,185
2013-03-04,10:41:45,22561,22566,22554,22556,168
2013-03-04,10:42:45,22555,22561,22550,22557,128
2013-03-04,10:43:45,22554,22556,22549,22550,166
2013-03-04,10:44:45,22550,22555,22548,22555,136
2013-03-04,10:45:45,22554,22561,22552,22558,110
2013-03-04,10:46:45,22556,22561,22556,22558,63
2013-03-04,10:47:45,22560,22567,22556,22561,115
2013-03-04,10:48:45,22561,22565,22557,22557,65
2013-03-04,10:49:45,22558,22571,22555,22559,161
2013-03-04,10:50:45,22561,22561,22545,22553,242
2013-03-04,10:51:45,22554,22560,22552,22552,117
2013-03-04,10:52:45,22552,22555,22546,22551,119
2013-03-04,10:53:45,22551,22552,22543,22543,186
2013-03-04,10:54:45,22543,22548,22540,22544,120
2013-03-04,10:55:45,22546,22555,22545,22547,176
2013-03-04,10:56:45,22547,22551,22545,22550,51
2013-03-04,10:57:45,22550,22556,22548,22550,118
2013-03-04,10:58:45,22550,22553,22545,22549,95
2013-03-04,10:59:45,22550,22559,22547,22552,201
2013-03-04,11:00:45,22553,22555,22542,22548,152
2013-03-04,11:01:45,22548,22553,22545,22549,93
2013-03-04,11:02:45,22548,22554,22546,22550,91
2013-03-04,11:03:45,22550,22552,22547,22551,39
2013-03-04,11:04:45,22551,22580,22549,22575,521
2013-03-04,11:05:45,22575,22578,22567,22572,277
2013-03-04,11:06:45,22571,22571,22558,22562,166
2013-03-04,11:07:45,22562,22563,22556,22563,132
2013-03-04,11:08:45,22563,22563,22557,22560,57
2013-03-04,11:09:45,22559,22565,22557,22564,75
2013-03-04,11:10:45,22564,22570,22560,22564,85
2013-03-04,11:11:45,22566,22570,22561,22561,55
2013-03-04,11:12:45,22561,22568,22561,22565,55
2013-03-04,11:13:45,22565,22567,22563,22566,30
2013-03-04,11:14:45,22566,22575,22566,22570,129
2013-03-04,11:15:45,22571,22574,22562,22567,244
2013-03-04,11:16:45,22567,22575,22567,22575,88
2013-03-04,11:17:45,22576,22578,22570,22573,133
2013-03-04,11:18:45,22573,22577,22568,22568,68
2013-03-04,11:19:45,22569,22572,22562,22562,97
2013-03-04,11:20:45,22562,22573,22559,22563,194
2013-03-04,11:21:45,22563,22565,22558,22560,102
2013-03-04,11:22:45,22559,22559,22552,22554,141
2013-03-04,11:23:45,22553,22560,22549,22556,213
2013-03-04,11:24:45,22556,22566,22556,22562,147
2013-03-04,11:25:45,22563,22565,22559,22559,84
2013-03-04,11:26:45,22558,22561,22555,22559,67
2013-03-04,11:27:45,22558,22560,22555,22557,39
2013-03-04,11:28:45,22559,22560,22551,22552,89
2013-03-04,11:29:45,22552,22559,22552,22555,79
2013-03-04,11:30:45,22554,22559,22554,22559,18
2013-03-04,11:31:45,22558,22559,22555,22555,8
2013-03-04,11:32:45,22556,22556,22553,22554,33
2013-03-04,11:33:45,22553,22555,22551,22555,31
2013-03-04,11:34:45,22555,22555,22553,22554,5
2013-03-04,11:35:45,22553,22555,22552,22552,20
2013-03-04,11:36:45,22551,22552,22546,22547,70
2013-03-04,11:37:45,22547,22548,22540,22548,119
2013-03-04,11:38:45,22547,22551,22546,22551,30
2013-03-04,11:39:45,22551,22554,22551,22551,55
2013-03-04,11:40:45,22553,22559,22553,22555,62
2013-03-04,11:41:45,22557,22563,22557,22561,123
2013-03-04,11:42:45,22563,22567,22559,22560,90
2013-03-04,11:43:45,22561,22561,22556,22560,56
2013-03-04,11:44:45,22561,22562,22559,22560,20
2013-03-04,11:45:45,22560,22563,22558,22559,67
2013-03-04,11:46:45,22558,22561,22555,22558,72
2013-03-04,11:47:45,22560,22560,22548,22549,114
