2001-02-12,15807.64,15807.64,15586.46,15693.11,0,24.48,1782.15,1782.15,1782.15,1782.15,0
2001-02-13,15801.69,15915.06,15792.76,15842.72,0,23.52,1797.11,1797.11,1797.11,1797.11,0
2001-02-14,15821.79,16021.22,15750.96,15860.42,0,23.4,1797.84,1797.84,1797.84,1797.84,0
2001-02-15,15865.47,15870.98,15714.77,15756.37,0,23.17,1786.76,1786.76,1786.76,1786.76,0
2001-02-16,15777.4,15813.15,15544.62,15630.31,0,22.99,1775.26,1775.26,1775.26,1775.26,0
2001-02-19,15552.94,15573.74,15458.43,15490.96,0,22.56,1764.54,1764.54,1764.54,1764.54,0
2001-02-20,15499.02,15613.44,15437.51,15527.36,0,21.94,1770.47,1770.47,1770.47,1770.47,0
2001-02-21,15484.35,15484.35,15298.75,15351.51,0,23.22,1750,1750,1750,1750,0
2001-02-22,15202.16,15202.16,15039.08,15098.64,0,25.22,1722.88,1722.88,1722.88,1722.88,0
2001-02-23,15135.3,15302.7,15042.81,15280.56,0,23.61,1745.13,1745.13,1745.13,1745.13,0
2001-02-26,15278.15,15304.66,15177.8,15230.22,0,24.3,1741.55,1741.55,1741.55,1741.55,0
2001-02-27,14933.59,15059.17,14771.09,14834.73,0,24.81,1704.71,1704.71,1704.71,1704.71,0
2001-02-28,14702.96,14842.69,14573.54,14787.87,0,24.54,1696.82,1696.82,1696.82,1696.82,0
2001-03-01,14696.47,14696.47,14330.57,14360.56,0,24.71,1645.09,1645.09,1645.09,1645.09,0
2001-03-02,14285.3,14285.3,13951.43,13966.43,0,26.98,1600.1,1600.1,1600.1,1600.1,0
2001-03-05,14011.3,14200.9,13908.07,14135.26,0,26.86,1618.53,1618.53,1618.53,1618.53,0
2001-03-06,14229.17,14346.69,14165.66,14321.05,0,26.16,1641.9,1641.9,1641.9,1641.9,0
2001-03-07,14369.5,14432.22,14141.41,14177.36,0,25.76,1627.6,1627.6,1627.6,1627.6,0
2001-03-08,14177.86,14247.17,13966.97,14208.95,0,24.72,1630.29,1630.29,1630.29,1630.29,0
2001-03-09,14216.99,14288.58,14148.73,14194.35,0,24.52,1624.94,1624.94,1624.94,1624.94,0
2001-03-12,13969.05,13969.05,13671.99,13776.72,0,26.52,1575.9,1575.9,1575.9,1575.9,0
2001-03-13,13419.92,13517.08,13277.52,13493.03,0,26.75,1544.65,1544.65,1544.65,1544.65,0
2001-03-14,13485.75,13616.68,13306.94,13330.84,0,27.09,1526.64,1526.64,1526.64,1526.64,0
2001-03-15,13056.93,13553.22,12947.59,13504.17,0,28.43,1543.97,1543.97,1543.97,1543.97,0
2001-03-16,13506.73,13560.31,13321.08,13522.04,0,27.81,1547.5,1547.5,1547.5,1547.5,0
2001-03-19,13383.81,13537.75,13308.41,13457.69,0,28.74,1541.52,1541.52,1541.52,1541.52,0
2001-03-20,13516.85,13565.97,13200.55,13223.86,0,28.85,1514.9,1514.9,1514.9,1514.9,0
2001-03-21,13160.37,13243.65,12866.4,13154.44,0,29.08,1508.97,1508.97,1508.97,1508.97,0
2001-03-22,12992.29,12992.29,12585.77,12621.85,0,31.12,1448.5,1448.5,1448.5,1448.5,0
2001-03-23,12570.45,12705.12,12396.97,12583.36,0,31.76,1447.39,1447.39,1447.39,1447.39,0
2001-03-26,12678.9,12991.88,12678.9,12950.49,0,29.97,1486.49,1486.49,1486.49,1486.49,0
2001-03-27,12959.54,13056.32,12662.57,12707.9,0,30.07,1457.82,1457.82,1457.82,1457.82,0
2001-03-28,12824.22,13015.73,12779.34,12851.41,0,30.22,1471.52,1471.52,1471.52,1471.52,0
2001-03-29,12729.79,12768.67,12523.61,12677.89,0,30.46,1453.11,1453.11,1453.11,1453.11,0
2001-03-30,12689.11,12802.52,12578.36,12760.64,0,29.43,1466.11,1466.11,1466.11,1466.11,0
2001-04-02,12750.31,12843.9,12634.28,12727.3,0,29.75,1467.38,1467.38,1467.38,1467.38,0
2001-04-03,12688.22,12688.22,12532.53,12584.22,0,29.25,1448.72,1448.72,1448.72,1448.72,0
2001-04-04,12427.79,12427.79,12062.84,12063.71,0,29.58,1389.59,1389.59,1389.59,1389.59,0
2001-04-06,12446.24,12606.15,12374.53,12386.61,0,30.47,1427.08,1427.08,1427.08,1427.08,0
2001-04-09,12355.61,12355.61,12061.55,12202.1,0,30.98,1409.86,1409.86,1409.86,1409.86,0
2001-04-10,12263.59,12321.51,12110,12213.67,0,29.02,1413.92,1413.92,1413.92,1413.92,0
2001-04-11,12429.88,12728.6,12429.88,12706.43,0,28.43,1465.42,1465.42,1465.42,1465.42,0
2001-04-12,12778.66,13018.57,12769.25,12989.47,0,27.97,1493.98,1493.98,1493.98,1493.98,0
2001-04-17,12881.52,12881.52,12597.36,12606.45,0,29.45,1456.77,1456.77,1456.77,1456.77,0
2001-04-18,12761.41,12988.15,12761.41,12972.8,0,29.18,1504.5,1504.5,1504.5,1504.5,0
2001-04-19,13446.06,13621.8,13425.56,13548.95,0,30.69,1564.62,1564.62,1564.62,1564.62,0
2001-04-20,13570.69,13570.69,13412.29,13448.13,0,29.52,1551.31,1551.31,1551.31,1551.31,0
2001-04-23,13444.41,13444.41,13282.96,13311.5,0,30.39,1540.44,1540.44,1540.44,1540.44,0
2001-04-24,13250.89,13279.33,13157.4,13274.61,0,30.5,1538.23,1538.23,1538.23,1538.23,0
2001-04-25,13275.59,13346.2,13139.09,13249.55,0,29.51,1533.39,1533.39,1533.39,1533.39,0
2001-04-26,13324.55,13408.7,13237.18,13293.11,0,27.88,1538.51,1538.51,1538.51,1538.51,0
2001-04-27,13282.34,13391.47,13125.36,13386.04,0,26.17,1553.08,1553.08,1553.08,1553.08,0
2001-05-02,13596.27,13841.41,13596.27,13814.24,0,26.61,1604.18,1604.18,1604.18,1604.18,0
2001-05-03,13768.57,13844.36,13646.22,13718.14,0,26.42,1590.17,1590.17,1590.17,1590.17,0
2001-05-04,13599.47,13599.47,13319.39,13390.99,0,26.64,1555.75,1555.75,1555.75,1555.75,0
2001-05-07,13464.34,13652.15,13437.02,13600.78,0,27.26,1583.57,1583.57,1583.57,1583.57,0
2001-05-08,13599.63,13599.63,13445.98,13540.81,0,27.16,1577.46,1577.46,1577.46,1577.46,0
2001-05-09,13527,13643.49,13408.99,13585.14,0,27.14,1586.24,1586.24,1586.24,1586.24,0
2001-05-10,13540.87,13726.45,13462.24,13604.8,0,27.22,1586.07,1586.07,1586.07,1586.07,0
2001-05-11,13602.15,13689.68,13579.21,13636.61,0,26.65,1587.43,1587.43,1587.43,1587.43,0
2001-05-14,13608.84,13608.84,13239.15,13259.17,0,27.61,1548.4,1548.4,1548.4,1548.4,0
2001-05-15,13232.76,13350.59,13209.55,13250.09,0,28.18,1551.58,1551.58,1551.58,1551.58,0
2001-05-16,13257.77,13566.38,13228.92,13335.95,0,27.66,1565.07,1565.07,1565.07,1565.07,0
2001-05-17,13550.78,13713.06,13550.78,13637.87,0,26.64,1594.62,1594.62,1594.62,1594.62,0
2001-05-18,13631.4,13631.4,13449.04,13459.18,0,26.23,1576.88,1576.88,1576.88,1576.88,0
2001-05-21,13465.72,13732.4,13465.72,13721.27,0,26.47,1603.49,1603.49,1603.49,1603.49,0
2001-05-22,13775.35,13929.47,13775.35,13877.95,0,25.73,1623.15,1623.15,1623.15,1623.15,0
2001-05-23,13873.22,13989.16,13798.32,13839.1,0,25.03,1619.68,1619.68,1619.68,1619.68,0
2001-05-24,13770.01,13813.26,13649.71,13810.6,0,24.67,1619.08,1619.08,1619.08,1619.08,0
2001-05-25,13853.5,13956.69,13732.89,13753.99,0,23.98,1621.59,1621.59,1621.59,1621.59,0
2001-05-28,13738.07,13756.81,13674.73,13739.07,0,24.66,1625.15,1625.15,1625.15,1625.15,0
2001-05-29,13739.07,13767.45,13506.45,13629.61,0,24.81,1611.16,1611.16,1611.16,1611.16,0
2001-05-30,13567.54,13567.54,13348.4,13420.13,0,25.3,1584.39,1584.39,1584.39,1584.39,0
2001-05-31,13310.42,13310.42,13091.51,13174.41,0,25.64,1557.86,1557.86,1557.86,1557.86,0
2001-06-01,13244.1,13282.86,13121.21,13141.38,0,24.64,1555.71,1555.71,1555.71,1555.71,0
2001-06-04,13167.02,13272.1,13167.02,13207.49,0,24.46,1570.77,1570.77,1570.77,1570.77,0
2001-06-05,13232.22,13482.89,13146.72,13451.87,0,23.35,1596.14,1596.14,1596.14,1596.14,0
2001-06-06,13490.89,13670.83,13490.89,13576.01,0,22.56,1605.11,1605.11,1605.11,1605.11,0
2001-06-07,13537.7,13714.65,13478.74,13703.43,0,21.7,1618.1,1618.1,1618.1,1618.1,0
2001-06-08,13716.97,13900.68,13716.97,13808.89,0,21.42,1629.87,1629.87,1629.87,1629.87,0
2001-06-11,13748.43,13846.33,13628.31,13675.49,0,21.9,1617.36,1617.36,1617.36,1617.36,0
2001-06-12,13628.21,13628.21,13443.66,13526.68,0,22.24,1600.19,1600.19,1600.19,1600.19,0
2001-06-13,13515.54,13598.18,13429.23,13523.31,0,22.54,1595.45,1595.45,1595.45,1595.45,0
2001-06-14,13511.82,13519.24,13223.1,13248.89,0,23.54,1559.11,1559.11,1559.11,1559.11,0
2001-06-15,13132.14,13135.69,12949.07,13102.5,0,23.44,1543.9,1543.9,1543.9,1543.9,0
2001-06-18,13092.77,13092.77,12891.2,12948.78,0,24.45,1526.11,1526.11,1526.11,1526.11,0
2001-06-19,12980.06,13149.89,12900.66,13133.66,0,24.12,1545.78,1545.78,1545.78,1545.78,0
2001-06-20,13127.83,13127.83,12895.82,12918.71,0,24.83,1526.45,1526.45,1526.45,1526.45,0
2001-06-21,13024.28,13253.34,12977.4,13187.45,0,23.91,1558.79,1558.79,1558.79,1558.79,0
2001-06-22,13193.13,13243.34,13126.98,13174.02,0,22.73,1556.67,1556.67,1556.67,1556.67,0
2001-06-26,13142.43,13142.43,12942.56,12961.97,0,23.75,1535.28,1535.28,1535.28,1535.28,0
2001-06-27,12956.17,13019.99,12890.62,13004.21,0,23.82,1538.67,1538.67,1538.67,1538.67,0
2001-06-28,12967.68,12967.68,12787.01,12827.82,0,24.03,1517.14,1517.14,1517.14,1517.14,0
2001-06-29,12966.68,13088.75,12966.68,13042.53,0,22.01,1538.91,1538.91,1538.91,1538.91,0
2001-07-03,13068.3,13198.19,13068.3,13184.75,0,21.5,1552.77,1552.77,1552.77,1552.77,0
2001-07-04,13201.78,13208.75,13090.46,13207.53,0,20.99,1555.72,1555.72,1555.72,1555.72,0
2001-07-05,13209.36,13236.98,12986.59,12999.48,0,21.14,1530.78,1530.78,1530.78,1530.78,0
2001-07-09,12768.62,12768.62,12583.33,12690.68,0,22.79,1494.47,1494.47,1494.47,1494.47,0
2001-07-10,12701.14,12731.97,12634.99,12713.9,0,22.51,1498.84,1498.84,1498.84,1498.84,0
2001-07-11,12625.45,12625.45,12457.51,12527.9,0,22.86,1477.35,1477.35,1477.35,1477.35,0
2001-07-12,12533.39,12693.3,12533.39,12660.2,0,22.5,1493.65,1493.65,1493.65,1493.65,0
2001-07-13,12779.72,12820.85,12518.19,12612.79,0,22.53,1486.7,1486.7,1486.7,1486.7,0
2001-07-16,12663.46,12692.09,12582.01,12624.53,0,22.63,1485.44,1485.44,1485.44,1485.44,0
2001-07-17,12591.29,12591.29,12433.18,12495.25,0,23.27,1466.41,1466.41,1466.41,1466.41,0
2001-07-18,12480.91,12554.19,12338.94,12427.19,0,23,1459.17,1459.17,1459.17,1459.17,0
2001-07-19,12376.44,12381.41,12191.57,12279.82,0,23.32,1440.6,1440.6,1440.6,1440.6,0
2001-07-20,12305.12,12359.62,12238.02,12301.68,0,23.03,1446.54,1446.54,1446.54,1446.54,0
2001-07-23,12232.75,12257.58,12171.93,12236.45,0,23.38,1439.09,1439.09,1439.09,1439.09,0
2001-07-24,12213.93,12238.71,12137.32,12214.1,0,23.03,1439.79,1439.79,1439.79,1439.79,0
2001-07-26,12195.95,12229.59,12003.16,12039.82,0,24.44,1422.73,1422.73,1422.73,1422.73,0
2001-07-27,12069.53,12191.67,12069.53,12182.17,0,23.93,1437.17,1437.17,1437.17,1437.17,0
2001-07-30,12103.56,12110.77,12007.67,12086.66,0,24.39,1426.88,1426.88,1426.88,1426.88,0
2001-07-31,12125.96,12317.12,12125.96,12316.69,0,23.78,1449.92,1449.92,1449.92,1449.92,0
2001-08-01,12376.31,12481.89,12277.88,12478.74,0,22.83,1468.74,1468.74,1468.74,1468.74,0
2001-08-02,12493.43,12544.64,12438.5,12466.37,0,22.1,1465.74,1465.74,1465.74,1465.74,0
2001-08-03,12487.99,12515.5,12256.78,12269.08,0,21.83,1441.89,1441.89,1441.89,1441.89,0
2001-08-06,12255.53,12255.53,12091.21,12148.81,0,22.66,1425.03,1425.03,1425.03,1425.03,0
2001-08-07,12260.23,12260.23,11924.96,12007.19,0,23.25,1410.68,1410.68,1410.68,1410.68,0
2001-08-08,12035.98,12082.18,11942.78,11958.01,0,23.22,1404.9,1404.9,1404.9,1404.9,0
2001-08-09,11822.26,11822.26,11605.04,11716.77,0,24.18,1378.98,1378.98,1378.98,1378.98,0
2001-08-10,11746.85,11794.48,11662.82,11765.81,0,23.91,1385.25,1385.25,1385.25,1385.25,0
2001-08-13,11779.46,11779.86,11624.99,11694.29,0,24.65,1376.7,1376.7,1376.7,1376.7,0
2001-08-14,11718.19,12007.76,11718.19,11991.01,0,24.43,1410.56,1410.56,1410.56,1410.56,0
2001-08-15,12031.09,12156.88,11897.47,12141.63,0,24.6,1427.4,1427.4,1427.4,1427.4,0
2001-08-16,12071.71,12195.08,11827.02,11832.44,0,25.26,1394.43,1394.43,1394.43,1394.43,0
2001-08-17,11713.4,11809.76,11643.84,11754.81,0,25.48,1387.15,1387.15,1387.15,1387.15,0
2001-08-20,11573.46,11573.46,11375.46,11458.7,0,26.82,1355.38,1355.38,1355.38,1355.38,0
2001-08-21,11495.21,11512.28,11363.82,11440.35,0,27.2,1355.03,1355.03,1355.03,1355.03,0
2001-08-22,11339.52,11365.61,11161.51,11188.57,0,27.27,1326.92,1326.92,1326.92,1326.92,0
2001-08-23,11259.02,11370.08,11220.11,11345.38,0,27.53,1342.46,1342.46,1342.46,1342.46,0
2001-08-24,11372.4,11372.4,11049.45,11110.3,0,26.75,1316.33,1316.33,1316.33,1316.33,0
2001-08-27,11307.18,11342.93,11212.83,11234.72,0,27.52,1329.27,1329.27,1329.27,1329.27,0
2001-08-28,11213.66,11372.29,11046.82,11300.53,0,27.37,1334.08,1334.08,1334.08,1334.08,0
2001-08-29,11228.86,11258.27,11173.8,11242.41,0,27.28,1326.38,1326.38,1326.38,1326.38,0
2001-08-30,11241.63,11335.16,11115.44,11315.63,0,26.74,1333.4,1333.4,1333.4,1333.4,0
2001-08-31,11204.47,11229.77,11003.95,11090.48,0,27.48,1310.58,1310.58,1310.58,1310.58,0
2001-09-03,11058.8,11071.73,10897.84,10902.64,0,27.27,1288.52,1288.52,1288.52,1288.52,0
2001-09-04,10941.95,11180.79,10772.1,11136.86,0,27.35,1312.79,1312.79,1312.79,1312.79,0
2001-09-05,11053.65,11053.65,10859.75,10943.14,0,27.35,1293.91,1293.91,1293.91,1293.91,0
2001-09-06,10929.28,10932.22,10652.04,10664.32,0,27.58,1265.44,1265.44,1265.44,1265.44,0
2001-09-07,10556.18,10556.18,10346.88,10384.2,0,28.58,1233.09,1233.09,1233.09,1233.09,0
2001-09-10,10227.47,10413.51,10177.51,10366.32,0,30.11,1230,1230,1230,1230,0
2001-09-11,10352.63,10427.29,10272.25,10417.36,0,29.76,1235.23,1235.23,1235.23,1235.23,0
2001-09-12,9687.38,9704.18,9170.24,9493.62,0,36.33,1124.62,1124.62,1124.62,1124.62,0
2001-09-13,9565.47,9700.8,9548.42,9569.21,0,38.68,1135.61,1135.61,1135.61,1135.61,0
2001-09-14,9622.86,9696.44,9478.67,9655.45,0,37.23,1143.06,1143.06,1143.06,1143.06,0
2001-09-17,9397.24,9411.65,9251.71,9319.35,0,41.98,1100.58,1100.58,1100.58,1100.58,0
2001-09-18,9509.08,9608.51,9224.05,9307.9,0,41.18,1098.87,1098.87,1098.87,1098.87,0
2001-09-19,9402.65,9560.94,9377.56,9558.15,0,40.41,1129.17,1129.17,1129.17,1129.17,0
2001-09-20,9415.1,9415.1,9249.16,9317.98,0,43.77,1103.17,1103.17,1103.17,1103.17,0
2001-09-21,9039.65,9039.65,8894.36,8934.2,0,42.4,1061.7,1061.7,1061.7,1061.7,0
2001-09-24,8971.47,9292.27,8971.47,9284.5,0,42.34,1102.52,1102.52,1102.52,1102.52,0
2001-09-25,9411.35,9440.27,9166.12,9210.06,0,40.51,1095.38,1095.38,1095.38,1095.38,0
2001-09-26,9307.76,9416.95,9251.31,9371.75,0,38.92,1110.9,1110.9,1110.9,1110.9,0
2001-09-27,9387.8,9602.35,9302,9600.79,0,37.57,1135.71,1135.71,1135.71,1135.71,0
2001-09-28,9682.35,9959.35,9663.08,9950.7,0,35.99,1173.69,1173.69,1173.69,1173.69,0
2001-10-03,9995.22,10098.69,9883.76,9897.14,0,35.08,1178.66,1192.12,1169.56,1170.96,0
2001-10-04,10082.75,10293.64,10082.75,10286.39,0,33.86,1190.28,1215.39,1190.28,1214.68,0
2001-10-05,10221.76,10315.01,10120.28,10277.38,0,33.96,1208.26,1218.38,1195.95,1214.48,0
2001-10-08,10153.56,10153.56,9904.93,9967.83,0,37.7,1201.16,1201.16,1172.54,1180.97,0
2001-10-09,10053.88,10361.97,10053.88,10358.93,0,34.97,1189.87,1226.12,1189.87,1225.75,0
2001-10-10,10335.57,10425.38,10184.6,10298.24,0,34.8,1223.54,1233.95,1206.8,1220.02,0
2001-10-11,10475.36,10638.58,10475.36,10522.61,0,33.08,1238.59,1258.05,1238.59,1244.6,0
2001-10-12,10614.69,10614.69,10243.68,10274.13,0,33.82,1253.97,1253.97,1211.28,1214.43,0
2001-10-15,10195.64,10232.07,10081.28,10130.59,0,35.2,1206.4,1210.05,1192.85,1198.69,0
2001-10-16,10164.64,10229.16,10056.83,10148.49,0,34.2,1202.21,1209.5,1191.27,1201.09,0
2001-10-17,10118.14,10331.82,10091.94,10260.81,0,33.08,1198.14,1221.79,1195.7,1214.72,0
2001-10-18,10101.9,10101.9,9817.92,9880.61,0,34.13,1198.3,1198.3,1166.5,1173.64,0
2001-10-19,9894.42,9948,9801.63,9825.84,0,32.99,1175.08,1181.14,1165.81,1168.43,0
2001-10-22,9832.11,9874.39,9758.98,9797.54,0,33.98,1169.03,1173.94,1162.23,1166.35,0
2001-10-23,9935.9,10224.12,9935.9,10219.84,0,31.38,1181.38,1215.05,1181.38,1214.68,0
2001-10-24,10231.39,10280.09,10158.73,10243.46,0,31.4,1215.92,1221.12,1208.03,1217.38,0
2001-10-26,10330.44,10475.19,10330.44,10404.74,0,31.39,1226.58,1241.77,1226.58,1234.49,0
2001-10-29,10406.93,10406.93,10079.03,10178.09,0,34.19,1234.73,1234.73,1200.29,1211.76,0
2001-10-30,10064.07,10139.71,9927.41,10076.43,0,34.82,1199.88,1210.23,1185.83,1203.8,0
2001-10-31,10025.82,10091.65,9945.54,10073.97,0,34.73,1198.68,1205.96,1189.33,1204.17,0
2001-11-01,10110.92,10189.56,10107.09,10158.85,0,33.59,1208.01,1217.59,1208.01,1214.34,0
2001-11-02,10238.1,10333.88,10097.64,10186.06,0,32.22,1222.36,1232.62,1204.57,1215.38,0
2001-11-05,10202.3,10434.78,10165.51,10430.72,0,31.53,1217.14,1243.26,1213.23,1243.07,0
2001-11-06,10528.17,10556.72,10303.06,10356.05,0,31.37,1253.14,1255.63,1227.72,1234.13,0
2001-11-07,10419.24,10454.69,10216.51,10269.79,0,31,1240.62,1244.56,1216.58,1221.92,0
2001-11-08,10295.96,10594.55,10280.86,10538.62,0,29.14,1224.63,1256.5,1223.14,1250.79,0
2001-11-09,10516.46,10716.55,10465.67,10609.25,0,27.86,1248.7,1270.56,1243.65,1259.43,0
2001-11-12,10618.07,10699.54,10541.02,10592.45,0,28.21,1260.46,1269.42,1252.86,1257.4,0
2001-11-13,10536.59,10713.61,10462.02,10662.84,0,28.12,1251.5,1269.3,1243.26,1264.36,0
2001-11-14,10781.71,10954.74,10781.71,10950.04,0,26.4,1276.96,1297.2,1276.96,1296.68,0
2001-11-15,10958.66,11280.27,10936.71,11239.39,0,25.85,1297.73,1330.87,1295.02,1326.74,0
2001-11-16,11220.12,11393.49,11170.3,11287.37,0,25.83,1324.82,1343.11,1319.57,1330.93,0
2001-11-19,11292.98,11396.36,11292.98,11360.26,0,25.76,1331.45,1343.46,1331.45,1339.19,0
2001-11-20,11347.31,11501.04,11148.26,11225.79,0,25.12,1337.91,1356.1,1316.48,1324.82,0
2001-11-21,11208.28,11311.8,11149.51,11173.92,0,24.32,1323.07,1334,1316.89,1319.95,0
2001-11-22,11162.82,11261.77,11114.54,11253.3,0,23.27,1318.96,1330.48,1314.11,1329.36,0
2001-11-23,11289.34,11346.33,11271.03,11322.36,0,21.78,1333.18,1340.6,1332.32,1339.25,0
2001-11-26,11380,11525.26,11316.74,11391.96,0,22.95,1345.44,1360.94,1338.19,1346.82,0
2001-11-27,11402.03,11428.49,11216.53,11261.54,0,23.72,1347.77,1350.9,1328.3,1333.18,0
2001-11-28,11225.41,11225.41,11012.47,11066.19,0,24.54,1329.46,1329.46,1304.86,1310.53,0
2001-11-29,10974.66,11120.74,10905.04,11090.74,0,25.17,1301.27,1315.72,1292.57,1312.97,0
2001-11-30,11116.34,11359.12,11116.34,11279.25,0,24.52,1315.5,1342.19,1315.5,1333.21,0
2001-12-03,11253.98,11257.71,11049.15,11155.15,0,26.29,1330.66,1331.21,1309.88,1321.84,0
2001-12-04,11169.26,11429.68,11076.32,11427.28,0,25.2,1323.3,1350.96,1313.56,1350.69,0
2001-12-05,11505.11,11706.09,11505.11,11678.44,0,24.65,1358.74,1381.36,1358.74,1378.44,0
2001-12-06,11818.99,11957.83,11672.55,11745.84,0,25.67,1393.2,1410.33,1378.5,1386.89,0
2001-12-07,11782.47,11848.09,11697.09,11832.18,0,24.19,1390.66,1397.87,1381.22,1396.68,0
2001-12-10,11786.91,11836.21,11709.37,11784.92,0,24.38,1392.18,1397.66,1384.04,1392.77,0
2001-12-11,11756.53,11756.53,11633.22,11693.05,0,24.33,1389.75,1389.75,1375.97,1383.17,0
2001-12-12,11698.71,11865.17,11592.47,11847.06,0,23.09,1383.86,1398.45,1371,1396.78,0
2001-12-13,11803.02,11875.03,11515.13,11529.54,0,24.59,1392.35,1399.8,1356.68,1358.49,0
2001-12-14,11497.59,11521.04,11349.51,11466.11,0,24.73,1354.85,1358.81,1338.56,1352.79,0
2001-12-17,11464.38,11576.31,11361.35,11465.78,0,24.88,1352.71,1364.14,1342.14,1352.06,0
2001-12-18,11521.68,11599.57,11391.33,11486.93,0,24.5,1357.84,1366.59,1343.29,1352.97,0
2001-12-19,11523.92,11597.13,11523.92,11565.23,0,23.63,1356.81,1364.58,1356.81,1361.76,0
2001-12-20,11547.92,11639.22,11447.73,11601.14,0,23.44,1359.99,1371.04,1349.6,1367.18,0
2001-12-21,11500.29,11500.29,11122.2,11158.1,0,26.86,1356.9,1356.9,1315.74,1319.64,0
2001-12-24,11189.52,11249.9,11182.45,11209.78,0,26.11,1322.97,1329.11,1322.29,1325.71,0
2001-12-27,11250.05,11415.04,11208.47,11359.5,0,25.38,1329.82,1346.54,1325.61,1341.27,0
2001-12-28,11359.5,11432.29,11309.02,11431.59,0,25.45,1341.31,1348.54,1335.84,1348.47,0
2001-12-31,11431.59,11451.79,11347.79,11397.21,0,26.54,1348.49,1350.64,1339.82,1346.16,0
2002-01-02,11368.13,11368.13,11241.63,11350.85,0,27.23,1343.14,1344.69,1330.01,1343.69,0
2002-01-03,11348.8,11447,11348.8,11423.52,0,25.87,1343.52,1355.15,1343.52,1352.8,0
2002-01-04,11547.01,11727.81,11547.01,11702.15,0,24.61,1365.53,1384.62,1365.53,1382.45,0
2002-01-07,11687.43,11905.55,11687.43,11892.64,0,23.83,1381.19,1408.05,1381.19,1405.62,0
2002-01-08,11781.19,11806.25,11678.06,11713.71,0,24.15,1394.3,1397.16,1382.93,1386.89,0
2002-01-09,11711.77,11783.7,11369.63,11440.72,0,24.67,1387.09,1394.26,1348.07,1356.5,0
2002-01-10,11361.09,11361.09,11168.89,11256.07,0,24.61,1348.3,1348.3,1327.2,1338.4,0
2002-01-11,11278.86,11351.75,11085.47,11166.46,0,24.51,1340.69,1348.87,1319.91,1329.07,0
2002-01-14,11081.38,11213.86,11029.22,11209.43,0,24.57,1320.23,1331.99,1313.34,1331.82,0
2002-01-15,11071.49,11071.49,10965.24,11013.59,0,24.42,1317.34,1317.34,1304.15,1309.87,0
2002-01-16,11035.49,11080.55,10910.75,10964.09,0,23.57,1312.17,1317.17,1298.85,1304.86,0
2002-01-17,10888.11,11020.21,10808,11013.84,0,22.9,1296.85,1310.82,1287.11,1310.32,0
